COMPANYNAME,ADDRESS,RAW-CONTACTNO,CONTACTNO
Siddheswari Packers &amp; Movers,"40c, Gariahat Road, Jadavpur, Kolkata - 700032, Jadavpur Thana",+919152920958 7,+919152920958
JMD Group Kolkata Packers And Movers And Cargo Service,"52 B, 2nd Floor, Rabindrapally, Prafulla Kanan, Kolkata - 700101, Near Keshtopur More",+919152316662 3,+919152316662
Roadlines India Pvt Ltd,"2, Jawaharlal Nehru Road, Dharmatala, Kolkata - 700013, Near Metro Cinema Hall",+919152154794 E,+919152154794
Prabir Saha Express Cargo,"132/1, M G Road KAVERY House 4th Floor, Burrabazar, Kolkata - 700007",+919152101014 7,+919152101014
SGK Express,"Shantiniketan Appartment, Ground Floor, Lane No 31, Kaikhali, Chiria More, Airport, Kolkata - 700052, Near Sri Chaitanya Mandir",+919152358638 7,+919152358638
Bengal Packers And Movers,"B-2/H/12, Ground Floor, Radhagovinda Saha Lane, Circus Avenue, Kolkata - 700017, Near Quest Mall Gate No. 3",+91 9152603865 ,+919152603865
Jai Durga Transport Corporation,"ND Tower 3rd Floor, 9/2G Topsia Road, Kolkata - 700046, MS Motors",+919152312524 7,+919152312524
Formula Next Express Pvt Ltd,"16 B, Shakespeare Sarani, B K Market, Ground Floor, Kolkata - 700071, Opposite Nightingale Nursing Home",+919152441330 7,+919152441330
Jai Durga Express Logistics LLP,"ND Tower, 3rd Floor, 9/2G Topsia Road, Kolkata - 700046, Near MS Motors",+91915219aa75 ',CHECK
Gprd Logistics Pvt Ltd,"20/3 S N Roy Road, S N Roy Road, Shahpur, Kolkata - 700038, Ajanta Cinema",+919152431502 7,+919152431502
Singh Packers Movers,"55, Cal Jessore Road, Dum Dum, Kolkata - 700028, Nagerbazar More",+919152157506 7,+919152157506
Calcutta Express Transport Co,"6, Peter Lane, Chittaranjan Avenue, Kolkata - 700073, Near Central Metro Station",+919152370895 7,+919152370895
Ishaan Communication,"26 Bidhanpally Kamduhuri, Garia, Kolkata - 700084, Opposite Gitanjali Metro Station",+919152335654 T,+919152335654
Raj Kamal Logistics,"14, Jadulal Mullick Road, Beadon Street, Kolkata - 700006, Near Pathoria Ghata Crossing",+919152829385 7,+919152829385
Pal Goods Transport Co,"13/4, Syed Sally Lane, Burrabazar, Kolkata - 700007, Near Crossing Of Mahatma Gandhi Road",+919152857393 7,+919152857393
Mishra V K,"E 2/4, Block GP, 1st Floor, Salt Lake City, Salt Lake City Sector 5, Kolkata - 700091, Near Webel Bhawan",+919152966477 E,+919152966477
Apple International Courier,"13, 1st Floor, Royd Street, Park Street, Kolkata - 700016, Near Bata More",+919152765037 7,+919152765037
Rishi Transport,"99, Suren Sarkar Road, Beliaghata, Kolkata - 700010, Near Jaganath Mandir",+919152312369 7,+919152312369
Maruti Fast Express,"10/1, Saheed Nityanand Saha Sarani, Dalhousie, Kolkata - 700001",+919152668926 7,+919152668926
Speedx Transport Corporation,"R M road, 127, Shahpur, Kolkata - 700038, near new alipore triangular park",+919152140057 7,+919152140057
Sree Hari Om Packers And Movers,"9/26, Feeder Road, Talpukur, Kolkata - 700123, Near Railway Station",+919152171164 7,+919152171164
Classic Freight Movers Pvt Ltd,"P-81, Bangur Avenue, Bangur Avenue, Kolkata - 700055, Near Bangur State Bank Of India",+91 9152388223 ,+919152388223
Calcutta Indore Transport Carrier,"141, B T Road, 2nd Floor, Gopi Sadan, Room No-2, B T Road, ISI, Kolkata - 700108, Near Gurudwara Dunlop",+919152172434 7,+919152172434
Heavy Load Transport,"48/49, 3 Street Road, Badlapur, Mumbai - 421503, Near MARUTI SHOWROOM",+91 9152477213 ,+919152477213
Rajasthan Roadlines,"Transport Nagar, Kondi Chetty Street, Parrys, Chennai - 600001, Near Indra Street",+91915259907Z T,CHECK
Gujarat Roadlines,"Transport Nagar, Jaipur - 302021, Near Central Mall",+919152558929 {,+919152558929
Gujrat Rajasthan Roadlines,"889/50, Sion Trombay Road, Deonar, Mumbai - 400088, Near Transport Nagar",+919152776667 T,+919152776667
Jai Shree Shyam Logistic,"49/53 Ous Gali, Sayed Mukri Street, Masjid, Mumbai - 400003, Near Vadgadi Bandar West",+919152819064 7,+919152819064
South INDIA Transport,"H.no.161, Jalalpur Sarvan, Kannauj - 209725",+917510052506 E,+917510052506
Ramjanki Transport Pvt Ltd.,"Plot No -14, Rewa City, Rewa - 486001, Near PNB Bank",+91 9152671247 ,+919152671247
Maa Sharda Transport Service,"B-87/88/89/90, Harda Main Road, Indore City, Indore - 452002, Front Of Trailer Yard",+91 9152872044 ,+919152872044
Unique INDIA Transport Service,"Silver City Road, Harda Main Road, Indore City, Indore - 452002, Near By Transport Nagar",+918858579657 T,+918858579657
Mahakal Transport,"Transport Nagar, Dwarka, Delhi - 110075, Near Shiv Mandir","+918474927715,+",+918474927715
Green View Logistics,"Plot Num 28/57, Main Road, Kavi Nagar Industrial Area, Ghaziabad - 201010, Near Transport",+919152881433 T,+919152881433
Shivangi Transporter,"11/c915 Chandan Nagar Naraich Kuberpur Yamuna Bridge, Hathras Road, Ram Bagh, Agra - 282006, Near Bhatia Petrol Pump",+91 9152802733 ,+919152802733
Shifa Transport,"Boxi Sahi, Paralakhemundi Bus Stand, Gajapati - 761200, Near Jaya Mahal Cinema",+919152228742 7,+919152228742
Natraj Transport Roadlines,"Shop No -11, Dwarka, Delhi - 110077, Near By Petrol Pump",+91 9152515618 ,+919152515618
Punjab Roadlines,"1-LAL Niwas, Amritsar - 143002, Roop Nagar Gate Hakiman",+919717393553 7,+919717393553
Ganga All INDIA Transport And Roadlines,"B/254, Chandan Nagar, Ashok Nagar, Pune - 411007, Near Kharadi By Pass Road",+919152359668 7,+919152359668
Krishna Transport All India Services,"220, Dantauli Chanda- 1, Dattauli Chanda, Barabanki, Barabanki - 225001",+91 9152743390 ,+919152743390
MS  Transport Services,"Nagla Ratiya Shikara Hathras, Sadabad Road, Sahpau, Hathras - 281307",+91 9152461183 ,+919152461183
MRS Parivahan,"115 Amindra Complex, N.h.8, 1st Phase, Gidc, Vapi, Industrial Estate, Vapi - 396195, Nr CNG Pump",+919152377580 7,+919152377580
Xpressmove In,"B - 1/ Vishesh Khand, Mantri Awas Marg, Gomti Nagar, Lucknow - 226010, Near Cinepolis",+919152339153 7,+919152339153
Chauudhary Logistic And Transport Service,"Nagla Mohan Arela Agra, Ram Bagh, agra - 282006","+917618644587,+",+917618644587
Shree Ganesh Trailar Transport Corporation,"19, Ram Rahim Colony Rau Indore, Rau, Indore - 453331, Near Bypass Chouraha",+919152314433 E,+919152314433
Mahadev Transporter,"Shop No 118, Sanjay Gandhi Transport Nagar, Delhi - 110042",+919152333654 7,+919152333654
All India Transport,"Shop No 6, NTPC ROAD, Dasna, Ghaziabad - 201009, Nr Railway Fatak",+919152459584 7,+919152459584
Balaji Packers And Movers,"House No 1767, Indra Colony No 2, R D City, Near Rdt School, Gurgaon - 122001",+919152961986 7,+919152961986
Hyderabad Telangana Roadline,"House No 1-5-631/248, Ambedkar Nagar Colony, Old Alwal-Alwal, Hyderabad - 500010, Near Tirumalagiri",+919152336285 {,+919152336285
Yestee Agency,"No 104, Walltax Road, Park Town, Chennai - 600003, Near Blue Star Hotel",+919152823964 7,+919152823964
Swati Roadlines,"73 Baksara, Sultanpur, Kunda Bhairavpur, Sultanpur - 228131",+91 9152366243 ,+919152366243
Shree Sai Logistics,"Gala No 5, Building No A J, Rajlaxmi Commerial Complex, Bhiwandi, Thane - 421302, Opposite Jai Mata Di Compound, Kalher Village",+91 9096267343 ,+919096267343
Navneet Roadlines,"Shop No 26, Chirag Recidency, Dayanand College, Solapur - 413002, Opp Kurshak Bhavan",+919152622568 {,+919152622568
Safexpress Pvt Ltd,"Road Number 4, National Highway 8, Mahipalpur Extension, Delhi - 110037, Near Hotel Good Luck",+919152816n36 7,CHECK
Globe Moving And Storage Co Pvt Ltd,"No.3360, 8th Cross, 13th B Main, Hal 2nd Stage, Indiranagar, Bangalore - 560008",,CHECK
Dinesh Road Lines,"Chatta Pathar Line Par, National Highway 2, Kalipahari, Asansol - 713339, Kalipahari More","+918145510163,+",+918145510163
Roshan Freight Carriers,"Gurusadan, 3rd Floor, Isha Ji Street, Masjid Bunder, Mumbai - 400003, Next to Saraswat Bank",+919152173665 E,+919152173665
Maa Kali Packers &amp; Movers,"LS-2/82, Sector-C, Jankipuram, Lucknow - 226021, Near Mahavir Inter College",+91 9152829281 ,+919152829281
P S Consultancy,"114/6, 3rd Floor, Hari Nagar, Ashram, Delhi - 110014",+919152362502 T,+919152362502
SSK Logistics (skyross Group),"Godrej Eternia Building b, W1-E, Industrial Area Phase 1, Chandigarh - 140308",+91915287unu7 7,CHECK
A And R Transport,"Pardih Chowk, Pardih, Jamshedpur - 831020, Near Citi Inn Hotel",+919152452934 E,+919152452934
Vijayata Roadways,"Binnaguri, Jalpaiguri - 735203, Near CSC, Banarhat Road ,NH -31",+91 9152799n33 ,CHECK
Mungiya Logistics N Services,"1 D Road No 1, Malhotra Nagar, Vkia Road No 5, Jaipur - 302013, Near Jagdamba Dharm Kanta",+91 9152176010 ,+919152176010
Goyal Packers And Movers Pvt.ltd.,"SCF 37 Gurdev Nagar, Bhabat Road, Zirakpur - 140603, Near Air Force Wall",+919152160119 7,+919152160119
