COMPANYNAME,ADDRESS,RAW-CONTACTNO,CONTACTNO
ASA Transport,"21b, Nadesan Nagar, 5th Main Road, Munniyappan Nagar, Malliga Avenue, Koyambedu, Chennai - 600107, Sai Nagar Bus Stop",+919152216906 T,+91 9152216906
Muthu Transport,"No 5, Nerkundram Road Vetha Nagar, Chinmaya Nagar, Chennai - 600092, Near Bridge",,CHECK
Shriram Transport &amp; Logistics,"No 3/376, OMR, Thoraipakkam, Chennai - 600097, Near to Asv Suntech Park","+91 9152174168 ",+91 9152174168
Vignesh Transport,"No:111, Ashoka Nagar, 100 Feet Road, Arumbakkam, Chennai - 600106, Vijya Park Hotel Nearby",+919152311334 7,+91 9152311334
Thirumala Transports,"No 88, Ekkaduthangal, Chennai - 600032, Near Hero Honda Show Room, Sidco Industrial Estate",+919152196715 7,+91 9152196715
Harini Transports,"No 777/12, Arcod Road, Virugambakkam, Chennai - 600092, Near Avichi School",+919152899924 7,+91 9152899924
Indumathi Packers and Movers,"No 2/1, Amman Koil Street, Virugambakkam, Chennai - 600092, Near Kaliamman Koil Street",+919152366424 7,+91 9152366424
Amrita Transport Company,"No 82/1 New Building, Ponnamallee By Pass Road, Poonamallee, Chennai - 600056, Opposite Jhonson Lifts Near Old Balamurugan Theater Seneerkuppam",+919152573531 T,+91 9152573531
Thayagam Packers and Movers,"No.32, Anna Main Road, K K Nagar, Chennai - 600078, Near Esi Hospital & KK Nagar Bust Depo",+919152677354 7,+91 9152677354
Sri Parasakthi Mariyamman Transport,"no 15, 2nd floor, Dr ambedkar nagar, kolathur 200 feet road, Kolathur, Chennai - 600099, opposite srm grands star hotel,",+919152185519 T,+91 9152185519
Senthil Andavar Transport Pvt Ltd,"No 40, Vaitheeswaran Kovil Street, Poonamallee, Chennai - 600056, Near VaitheeswaranTemple",+919152190353 7,+91 9152190353
Sea2sky Logistics,"No 266/130 Indira Tower 3rd Floor, Thambu Chetty Street, Parrys, Chennai - 600001",+919152800253 7,+91 9152800253
ALS Transport,"675, 200 Feet Inner Ring Road, Madhavaram, Chennai - 600060",+919152588319 T,+91 9152588319
Pace Roadways,"2/200, Sholavaram, GNT Road, Sholavaram, Chennai - 600067, Near Bhawani Petrol Bunk",+919152655814 7,+91 9152655814
Tmt Lorry Service,"No 25 Old No 15, Davidson Street, Parrys, Chennai - 600001, Near Minerva Theater",+919152193962 T,+91 9152193962
Able Trans &amp; Associates,"No 77, Eareekarai Kamarajar Nagar, Maduravoyal, Chennai - 600095, Near Tambaram By Pass",+919152915523 7,+91 9152915523
Dlm Logistics&amp; Packers And Movers,"No 24, Arunachellam Nagar, Senneerkuppam, Chennai - 600056, Near SA Engg College Near",+919152194414 7,+91 9152194414
Sree Raamajayam Cargo Movvers,"28/1, Poonamallee Bangalore Bye Pass Road Aranthanallur, Poonamallee, Chennai - 600056",+919152205838 7,+91 9152205838
Balamurugan Transports,"No 135 Bhuvana Nursary Garden, Poonamalli High Road, Vellapanchavadi-Thiruverkadu, Chennai - 600077, Next to Buhari Hotel and City Union Bank","+91 9152390837 ",+91 9152390837
Senthil Kumar Transport,"S No 1/2, Masilamani Nagar, Madhavaram, Chennai - 600060, Red Hills Road Opposite To V S Mani Nagar",+919152182193 7,+91 9152182193
Welcome Transport,"No 1, Perumal Koil St, Thiruverkadu, Chennai - 600077, Opp TVS Auto Leg Company",+919152191857 7,+91 9152191857
SR Parcel Service,"No 40/2, Amman Koil street, Park Town, Chennai - 600003, Blue Star Hotel","+9191523131‘IB ",CHECK
K T  Roadlines,"No 21/87, Kolathur, chennai - 600099, Sri Venkateshwara Nagar Near Donbosco Shool",+919152623134 7,+91 9152623134
S.r.s.t.co.,"NO 30, Thambu Chetty Street, George Town, Chennai - 600001",+919152563113 7,+91 9152563113
Agarwal Express Relocations Service Pvt Ltd,"232-017-1200 No 27, Sakthi Garden, Sembakkam, Chennai - 600073",+919152523831 7,+91 9152523831
Sree Anjaneyam Transport,"No 322, Evr Periyar Salai, Nazarethpettai, Chennai - 600123, Near Govt School",+919152445539 7,+91 9152445539
Sai Balaji Packers &amp; Movers,"No 3/1, Venugopal Street, Saidapet, Chennai - 600015, Near State Bank India",,CHECK
Harshavarthan Transport,"1/1a, 200 Feet Road, New Jawaharlal Nagar, Madhavaram, Chennai - 600060, Near By Thirurani Opposite",+919152666294 7,+91 9152666294
Spoton Packers And Movers &amp; Courier Service,"46, 4 The Street, 2 Main Road, Tambaram, Chennai - 600045, Near More Supermarket",+919152897911 3,+91 9152897911
Srv Transport,"no 1/104, kanniyamman kovil street, Pudupakkam, Chennai - 603103, near by anchaneyar kovil",+919152185861 7,+91 9152185861
S R F C Transport,"No 53/109, Linghi Chetty Street, Parrys, Chennai - 600001, Near By Krishnan Kovil",+91915295047z 7,CHECK
Karpagam Roadlines,"No 17/1 A, 200 Feet Inner Ring Road, Ponniammanmedu, Chennai - 600110, Near Madhavaram Bridge",+919152799105 l,+91 9152799105
Mohan Transport,"No 3, Whites Lane, Royapettah, Chennai - 600014, Near Sundaram Motors & Opp to Corporation Bank",+919152133687 7,+91 9152133687
Delhi Rajasthan Cargo Movers,"No 16/222, Prakasam Salai, Broadway, Chennai - 600001, Near Broadway Theatre",+919152195495 7,+91 9152195495
Reliance Maritime Agencies,"Old No 155 New No 210, 2nd Floor, Angappa Naicken Street, Parrys, Chennai - 600001",+919152902357 T,+91 9152902357
Guna Transport,"No 3/3, Vanagarm Bypass Service Road, Vanagaram, Chennai - 600095, Near Popular Godown, Kandamapuram","+91 9152563696 ",+91 9152563696
Amit Roadways Pvt Ltd,"No 12, Link Road, Shenoy Nagar, Chennai - 600030, Near Chinthamani",+919152153025 E,+91 9152153025
Dinesh Transport,"275, 3rd Street, Dr Ambedkar Nagar, Kolathur, Chennai - 600099, Near Temple School",+919152197un3 7,CHECK
Slb Logistics Pvt Ltd,"No 65/34, Ibrahim Saib Street, Parrys, Chennai - 600001, Near To Royapuram Bridge",+919152330362 7,+91 9152330362
RPD Transport,"No 170, Bharathi Salai, Royapettah, Chennai - 600014, Near Express Avenue Mall",+9191521T1159 7,CHECK
Raam Cargo Forwarders,"No 46, Kannagi Street, Madipakkam, Chennai - 600091, Near Prince School","+91 9152742612 ",+91 9152742612
Sri Mahalakshmi Road Line,"No-12, V. N. Complex, Sathyamoorthy Nagar, Dr. Kalaignar Nagar, Tiruvottiyur, Chennai - 600019, Kalaignar Nagar","+91 9152431684 ",+91 9152431684
Venkateshwara Lorry Transports,"No 18, Singanna Naiken Street, Parrys, Chennai - 600001, Near Loan Square",+919152169018 E,+91 9152169018
V K Transport &amp; Parcel Service,"No:8/13, Arcot Road, K K Nagar, Chennai - 600116, Next to Tvs Showroom-Opp to Dr.Agarwal Hospital",+919152266531 7,+91 9152266531
Harshavardhani Shipping  Forwarding India Pvt Ltd,"Old No 107/ 108 New No 20 / 22 1st Floor, Armenian Street, Parrys, Chennai - 600001, Behind Kaleegambal Temple",+919152957198 3,+91 9152957198
Sri Lakshmi Roadlines,"New No 55 Old No 36, North Wall Road, Kondithope-Sowcarpet, Chennai - 600001, Opposite To Mint Bus Stand",+919152112685 7,+91 9152112685
Ace Logistics,"Room No.4, 2nd Floor, No.12, Mallikeswarar Temple Street, Mannady, Chennai - 600001, Opp Mallikeswarar Temple",+919151966717 E,+91 9151966717
S.s.transport,"No 7/18, Langs Garden Road, Pudupet, Chennai - 600002, Near Old Chitra Theatre","+91 9152791070 ",+91 9152791070
Kn Transport,"No:55, Kothandan nagar, Chromepet, Chennai - 600044, saravana stores",+919152652364 7,+91 9152652364
Sri Balaji Cargo Movers and Logistics,"45/141, Vellalar Street, Ambattur Industrial Estate, Chennai - 600058, Ambattur BSNL Opp",+919151705614 E,+91 9151705614
Ganga Super Cargo Services,"No 31, Edapalayam Street Walltax Road, Park Town, Chennai - 600003, Near Blue Star Hotel",,CHECK
Metro Logistics Packers And Movers,"No 7, Iyyan Kulam Street Oragadam, Ambattur, Chennai - 600053, Near By Ambattur Oragadan Ayya Koil",+919152179852 7,+91 9152179852
VGP Transport Service,"No 197, Wall Tax Road, Park Town, Chennai - 600003, Opposite to Delhi Hotel","+91 9152550136 ",+91 9152550136
Sree Sai Transport,"No 302 CMDA MTT Complex 2nd Floor, Madhavaram, Chennai - 600060, Opposite Srinivas Transport",+918939533720.+,+91 8939533720
Madras Packers And Movers,"No 3/404, 5th Street Thiruvalluvar Nagar, Medavakkam, Chennai - 600100, Near Vidhya Mandir Matriculation Higher Secondary School",+919152661634 7,+91 9152661634
Sri Chellammal Transport,"No 4 B, 3rd Cross Street Assisi Nagar, Madhavaram, Chennai - 600060, Near St Joseph School",+919152557461 7,+91 9152557461
D R Logistic Services,"Old No 225 New No 218, 2nd Floor, Office No 4, Thambu Chetty Street, Parrys, Chennai - 600001, Near Kaligambal Temple",+919152406091 7,+91 9152406091
Vrk Transport,"No 259/1 TP Complex, Om Sakthi Nagar Mettukuppam, Vanagaram, Chennai - 600095, Near Porur Toll Gate",+919152916927 7,+91 9152916927
Rajalingam Lorry Transport,"No 7, Noombal Road, Vellapanchavadi-Thiruverkadu, Chennai - 600077, Near A S Shipping","+91 9152432666 ",+91 9152432666
Sivam Transport,"No 1/1893, Solliyamman Main Road, Redhills, Chennai - 600052, Opposite Mosque, West Gandhi Nagar","+91915257508n, ",CHECK
Sri Soundar Transport,"Old No 22 New No 57, Wall Tax Road Kondithope, Sowcarpet, Chennai - 600001, Near Padmanaba Theatre",+919152330456 7,+91 9152330456
KRK Transport,"1/261 Lelathavathi Nagar, Chikarayapuram, Kundrathur, Chennai - 600069, Sri Muthukumaran Medical College & Research Institute",+919152881150 7,+91 9152881150
Aandavar Roadlines,"No 25, Gandhi Road, Koyambedu, Chennai - 600107, Near Rohini Theatre","+91 9152425729 ",+91 9152425729
United Transport,"No 7/4, Subaraya Mudali Street, Royapettah, Chennai - 600014, Express Avenue Mall",+919152801a49 7,CHECK
Renuka Trans,"No 18 C, Periyar Street, Anakaputhur, Chennai - 600070, Near Indian Bank, Balaji Nagar",+9191523394uz 7,CHECK
Asoka Transports And Asoka &amp; Sons,"No 1/51, Ponnamalle High Road Sivabootham, Vanagaram, Chennai - 600095, Opp Pandian Hotel and Near Professional Courier",+919152269714 7,+91 9152269714
Anthony Raj Transport,"No 6 / 1, Masudhi Street Numbal Road Puliyambedu, Velappanchavadi, Chennai - 600077, Near Axis Atm Puliyambedu","+91 9152769619 ",+91 9152769619
Dotex Express,"New No 5 Old No 3, Arangappan Street, West Mambalam, Chennai - 600033, Near Srinivasa Theater",+919152173934 7,+91 9152173934
G T Transport,"No 126, 4th Phase, Thiru Vi Ka Industrial Estate, Ekkaduthangal, Chennai - 600032, Opp to Jaya Tv",+919152886961 %,+91 9152886961
Sivakumar Transport,"Shop No 4, Arakonam Main Road, Valarpuram Post, Thandalam, Chennai - 600128, Sriperumbudur","+91 9152705941 ",+91 9152705941
Sri Samundiswari Transport Packers &amp; Movers,"No 1/1015 RAJIV GANDHI STREET, VADUKAPATU MAIN ROAD, Kovilambakkam, Chennai - 600129, NEAR MOTHERS WORLD SUPER MARKET",+919152685749 3,+91 9152685749
L K Associates,"No 67 B, Gandi Nagar Main Road, Ekkaduthangal, Chennai - 600032, Near Olympia & Ambal Nagar Main Road","+91 9152889682 ",+91 9152889682
Sanjay Containers Services,"No 636, Arul Murugan Nagar Vichoor Main Road, Manali New Town, Chennai - 600103, Near Vichoo Main Road",+919152692087 7,+91 9152692087
Kamadhenu Logistics,"No. 7, Kanniamman Nagar Main Road, Earikarai, Maduravoyal, Chennai - 600095, Next to SBI ATM, Next to Service Road",+919152741257 7,+91 9152741257
Yestee Agency,"No 104, Walltax Road, Park Town, Chennai - 600003, Near Blue Star Hotel",+919152823964 7,+91 9152823964
Rajasthan Roadlines,"Transport Nagar, Kondi Chetty Street, Parrys, Chennai - 600001, Near Indra Street",+91915259907Z T,CHECK
Hemalatha Transport,"No 241, 6th Block, Kavi Arasu Kannadasan Nagar, Kodungaiyur, Chennai - 600118, Eb Office","+91 9152339931 ",+91 9152339931
Heavy Load Transport,"48/49, 3 Street Road, Badlapur, Mumbai - 421503, Near MARUTI SHOWROOM","+91 9152477213 ",+91 9152477213
Gujarat Roadlines,"Transport Nagar, Jaipur - 302021, Near Central Mall",+919152558929 {,+91 9152558929
Gujrat Rajasthan Roadlines,"889/50, Sion Trombay Road, Deonar, Mumbai - 400088, Near Transport Nagar",+919152776667 T,+91 9152776667
Jai Shree Shyam Logistic,"49/53 Ous Gali, Sayed Mukri Street, Masjid, Mumbai - 400003, Near Vadgadi Bandar West",+919152829064 7,+91 9152829064
South INDIA Transport,"H.no.161, Jalalpur Sarvan, Kannauj - 209725",+917510052506 E,+91 7510052506
Ramjanki Transport Pvt Ltd.,"Plot No -14, Rewa City, Rewa - 486001, Near PNB Bank","+91 9152671247 ",+91 9152671247
