COMPANYNAME,ADDRESS,RAW-CONTACTNO,CONTACTNO
S R Logistics,"Godown No 62, Maruti Compound, Kasheli Bhiwandi Road, Bhiwandi, Thane - 421302, Opposite Ramdev Hotel",+919152379651 7,+919152379651
Lavanya Tempo Service,"Gala No 12, Baliram Complex, Old Agra Road, Bhiwandi, Thane - 421302, Opposite Reliance Petrol Pump, Near Om Sai Bar And Rahanal Bus Stop",+919152259838 7,+919152259838
Nandu Transport Service,"A5/21 Shankeshwar Nagar, Manpada Road, Dombivli East, Thane - 421201, Opposite Shani Mandir",+919152461541 7,+919152461541
Harshvardhan Cargo Express,"202/1, 2nd Floor, CNX Building, Rajlaxmi Compound, Bhiwandi, Thane - 421302, Kalher",+919152924147 7,+919152924147
Humbal Roadways,"Sukh Sagar Apartment, Gala No. 10, Bombay-Agra Road, Bhiwandi, Thane - 421302, Opposite Tirupati Hospital",+91 9152831764 ,+919152831764
R K Enterprise,"Gala No-14, Gaurav Anad Building, Kopari Village, Thane East, mumbai - 400603, Near Highway Check Naka",+919152284377 7,+919152284377
Akshat Logistics,"Office No 115, 1st Floor, Gayatri Residency, Purna Village, Bhiwandi, Thane - 421302, Opp. Jagran Kaanta, Opp. Khandagle Estate,",+919152924155 7,+919152924155
KBS Logistics,"201/1, 2nd Floor, CNX Building, Rajlaxmi Commercial Compound, Thane Bhiwandi Road, Bhiwandi, Thane - 421302, Above Asha Hospital, Kalher,",+919152860481 {,+919152860481
Periodical Packing And Forwarding,"Vardhman Chamber, 110/D, 1st Floor, Kalyan Street, Dana Bandar, Mumbai - 400009, Near Masjid Railway Station",+919152246624 7,+919152246624
HyperSpeed Logistics,"Gala No. 3 Tanaji Nagar Geetanjli Housing Society, 90 Feet Road, Sakinaka, Mumbai - 400072, Opposite Kwality Bakery",+918433690155 7,+918433690155
Chandrabhaga Transport,"Gala 5 Eagle Market, Saki Naka 90 Feet Road, Andheri East, Mumbai - 400072, Near Milan Hotel",+919152564718 7,+919152564718
Jay Maata Rani Packer and Mover,"Room No:09, Bhavan Chawl, Devi Dham, Yadav Nagar, Midc Road, Airoli, Navi Mumbai - 400708, Near Hanuman Mandir","+919594753645,+",+919594753645
Sai Raj  Logistic,"E-7 Masco Market, Sector 18, Turbhe, Navi Mumbai - 400703, Opposite Punit Chember",+919152878329 {,+919152878329
Bombay Nagpur Road Carrier,"Jai Jalaram Compound, Gowdown No E/ 2, Thane Bhivandi Road, Bhiwandi, Thane - 421302, Opposite Kalher Weight Bridge",+919152617830 7,+919152617830
Balaji Air Express,"G 7 SAI DARSHAN NEAR AKRUTI TRADE CENTRE, Road No 7, Andheri East, Mumbai - 400093, Midc",+919152827346 7,+919152827346
New Bhagat Roadlines,"Survey No 1538, Vasai East, Palghar - 401208, Near Nilima Enterprises, Opposite Sayli Petrol Pump, Vasai Phata",+9191523?7026 l,CHECK
Shri Ganesh Transport,"Shop No.2/1, Yajurveda Building, Swami Vivekanand Nagar, Navpur Road, Boisar, Thane - 401501, Near UCO Bank",+919152133579 7,+919152133579
GRD Parth-Sarathi Logistics India Private Limited,"Shop-01, Saraswati Sadan, Plot:211, Sector: 23, Juinagar, Navi Mumbai - 400706, Anirudh Bapu Temple",+919152564453 8,+919152564453
Fleetxpress Cargo,"Shop No 11, Ganesh Park, Ambernath, Thane - 421501, Near JAI Hind Bank, Godbole Baug",+919152377441 7,+919152377441
Riddhi Siddhi Transport,"Shop No 2, Shanti Niwas, Jakaria Road, Malad West, Mumbai - 400064, L T Chowk",+91 9152307117 ,+919152307117
Bhanudas Transport Services,"Shop No 20, Building No 1, A Wing, Road No 7, Wagle Industrial Estate-thane West, Thane - 400604, Jai Maharashtra Nagar, Behind Automatic Company",+919152874891 7,+919152874891
Raj Rajeshwari Roadlines,"215, Disma Complex C Wing, Steel Chember, Kalamboli, Navi Mumbai - 410218, Near Steel Market",+919152235246 7,+919152235246
Saloni Transporter,"Room No 402, 4th Floor, Taranath Apartment, Jakeriya Bunder Road, Mumbai - 400015, Behind VRL Logistics",+919152900264 7,+919152900264
Mukhtar Tempo Service,"Balwant Timber Mart, Hill Road, Bandra West, Mumbai - 400050, Near Tempo Naka Near Lucky Hotel",+91915237u746 E,CHECK
Super india Transport Service,"Gala No R7 Sania Industrial Estate, Kaman Bhiwandi Road, Vasai East, Palghar - 401208, Near Mahtre Crain Service",+91915217a704 T,CHECK
Piyush Transport,"Satiwali Gala No 2, Kaman Road, Vasai East, Palghar - 401208, Near Hdfc Ban",+919377515467 7,+919377515467
Mustaq Enterprises,"Building No.96, Room No.509, PMGP Colony New Mahada Colony, Ghatkopar Mankhurd Link Road, Mankhurd, Mumbai - 400043, Nearby Sai Vidyalay",+91 9152546317 ,+919152546317
Jai Bharat Transport,"Office No 102 1st Floor Om Kareshwar Apartment, Kapurbawadi, Thane West, Mumbai - 400607, Near Rewale Talave",+919152296097 7,+919152296097
Arjun Transport Service,"Kanchpada No 2, Ramchandra Lane, Malad West, Mumbai - 400064, Near Guruprasad Hotel, Opposite Malad Industrial Estate",+919152573920 E,+919152573920
Dps Logistics,"C-135, Steel Chambers, Steel Market, Kalamboli, Navi Mumbai - 410218, Near MTNL Exchange",+919152250838 7,+919152250838
Sarwar Logistics,"Shop No 1 and 2, Bhumika Complex, Krishna Compound, Old Mumbai Agra Road, Bhiwandi, Thane - 421302, Near V Trans, Behind Rahul Wajan Kata",,CHECK
Sai Network Cargo Movers,"Building No 333, Shop No 1, Grnd Floor, Badamwadi, Kalbadevi Road, Kalbadevi, Mumbai - 400002, Opposite Swadeshi Market",+919152500043 7,+919152500043
Maharashtra Transport Company,"Pooja complex, Bhiwandi, Mumbai - 421302, Near to HP petrol pump,",+918698302222.+,+918698302222
Aqdas Maritime Agency Pvt Ltd,"JNPT Road, Chirle Village-Jasai, Navi Mumbai - 410206, Near Ganga Rasoi Dhutum Phata",+919152836881 T,+919152836881
Nanda Roadways,"Gala No 523/8, Cama Industrial Estate, Walbhat Road, Goregaon East, Mumbai - 400063, Nehru Nagar, Near Kusum Masala",+919152338562 7,+919152338562
Thakur Tempo Service,"Near Famous Studio, Dr E Moses Road, Mahalaxmi, Mumbai - 400011, Opposite Jaya Auto",+91915231224Z 7,CHECK
H H Roadways,"C/O Haji Adam Oomar & Company, 33, J B Shah Marg, Masjid Bunder, Mumbai - 400003, Opposite Canara Restaurant, Chinch Bunder Naka",+919152875995 7,+919152875995
Pawar Transport,"Room No 100, Jai Bhavani Sadan, 5th Floor, Ganpatrao Kadam Marg, Lower Parel, mumbai - 400013, Near Peninsula Park",+919152259003 7,+919152259003
Vijay Transport Company,"Room Number 13 Hari Om Welfare Society, Santosh Bhavan, Nalasopara East, Palghar - 401209, Opposite Deepak Medical Near Swamivivekanad School",+919152268098 7,+919152268098
Sandeep Enterprises,"B2, Aditya Sagar Building, Ground Floor, Hendra Pada, Badlapur, Thane - 421503, Near Nandan Van Garden",+919152919819 T,+919152919819
Sartaj Freight Carrier,"Balaji Complex, C Wing, 703, Plot No 12/13, Sector 8E, Kalamboli, Navi Mumbai - 410218, Behind D Mart,",+9191523n0n60 {,CHECK
Suman Transport Service,"Room Number 2 Harinath Shukla Chawl Kajuwadi, Ramchandra Nagar No 1, Thane West, Thane - 400604, Near Medicare Hospital",+919152967134 7,+919152967134
Sairam and Transports,"Sawant Chawl, Pokhran Road No.1, Shashtri Nagar, Thane West, Thane - 400606, Near Ganpati Mandir",+919152641513 7,+919152641513
Tropical Transports,"101/ 102, Rajgir Milan Co-Operative Housing Society, Juhu Versova Link Road, Andheri West, Mumbai - 400053, Near New D N Nagar",+91 9152254434 ,+919152254434
Pooja Transport Co,"Anna Nagar, Babul Compound, Walbhat Road, Goregaon East, Mumbai - 400063, Opposite Prakash Industry",+91915225575? 7,CHECK
Mithila Transport Services,"Near Petrol Pump, Wada Bhiwandi Highway, Kudus, Thane - 421312, Near Wada Dist,",+919152877594 7,+919152877594
Vaibhav Laxmi Transport Service,"R4/A, 2nd Floor, Flat No 25, Angarika CHS, M.M.R.D.A PLOT, Near Asmita School, Jogeshwari East, Mumbai - 400060",+919152221884 7,+919152221884
Evergreen Cargo Carriers,"Plot No 508, Road No 4, Kalamboli, Navi Mumbai - 410218, Steel Market, Near Bima Complex",+91915219077s 7,CHECK
Shree Saraswat Logistic,"Building No F Rehnal Village, Mani Surat Compund Phase 3 Gala No 04, Bhiwandi, Mumbai - 421302, Near Surup Commplex",+919152817TIB 7,CHECK
New Balaji Roadways,"Gala No 14, Balani Complex, Vithalwadi Station Road, Ulhasnagar No 3, Thane - 421002, Near Kajal Petrol Pump",+919152176061 T,+919152176061
Siddhivinayak Transport,"104, Mahatma Jotibha Phule Priya Darshani Chawl, Ghatkopar East, Mumbai - 400075, Opposite City Megha Church, Ramabai Nagar",+919152423392 7,+919152423392
Lalji Mulji Transport Company,"Office No 17, 2nd Floor, Mehta Chambers, Kalyan Street, Dana Bandar, Mumbai - 400009, Near Masjid East",+919152229654 7,+919152229654
Nice Transport,"Shop Number 203, Shree Mahavir Plaza, Anjur Road, Bhiwandi, Thane - 421302, Opp Gajanan Petrolpump, Mankoli Naka, Bapoda",+919152911085 7,+919152911085
Vimal Roadlines,"X/30, Rajlaxmi Commercial Complex, Thane Bhiwandi Road, Thane East, Thane - 400603, Opposite to Jai Matadi Compound Kalher",+919152645691 T,+919152645691
Amit Transport,"28-29, Palegaon, Ambernath 421501, Ambernath, Thane - 421501, Near Shiv Mandir",+919152439919 7,+919152439919
Dishant Logistics,"11, Chandrabai Niwas, Sahar Road, Andheri East, Mumbai - 400099, Opposite Jama Masjid",+919152620754 7,+919152620754
Ashish Road Carrier,"Shop No -53, Jay Ganeshjee Co Operative Housing Society, Plot No -34, Sector-36, Kamothe, Navi Mumbai - 410206",+91 9152575113 ,+919152575113
